,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
87,2016-03-28,2.9246684917930232,13.32169608718641,51.41854957233757,2.9246684917930232,2.9246684917930232,0.35758509981640546,0.35758509981640546,0.35758509981640546,0.146367650554951,0.146367650554951,0.146367650554951,0.2112174492614545,0.2112174492614545,0.2112174492614545,0.0,0.0,0.0,26.63573117382559
88,2016-03-29,2.9248055578704966,15.394292327531192,62.058894597101954,2.9248055578704966,2.9248055578704966,0.5222209240531571,0.5222209240531571,0.5222209240531571,0.3033654506357739,0.3033654506357739,0.3033654506357739,0.2188554734173833,0.2188554734173833,0.2188554734173833,0.0,0.0,0.0,31.406864445115396
89,2016-03-30,2.9249426239479703,14.35410787090555,56.84868817490151,2.9249426239479703,2.9249426239479703,0.44917908909840126,0.44917908909840126,0.44917908909840126,0.2246228776449148,0.2246228776449148,0.2246228776449148,0.22455621145348656,0.22455621145348656,0.22455621145348656,0.0,0.0,0.0,29.19862774239207
90,2016-03-31,2.925079690025444,11.48432656980631,45.36782558927635,2.925079690025444,2.925079690025444,0.14564328696898704,0.14564328696898704,0.14564328696898704,-0.0828115378444527,-0.0828115378444527,-0.0828115378444527,0.22845482481343973,0.22845482481343973,0.22845482481343973,0.0,0.0,0.0,21.557482606340052
91,2016-04-01,2.9252167561029174,10.7526389700528,43.63482568724652,2.9252167561029174,2.9252167561029174,0.1753211622108231,0.1753211622108231,0.1753211622108231,-0.055417869107676175,-0.055417869107676175,-0.055417869107676175,0.23073903131849927,0.23073903131849927,0.23073903131849927,0.0,0.0,0.0,22.209895178095817
92,2016-04-02,2.9253538221803908,11.974561105538706,45.83981210924411,2.9253538221803908,2.9253538221803908,0.23919848908166846,0.23919848908166846,0.23919848908166846,0.007556971276787516,0.007556971276787516,0.007556971276787516,0.23164151780488096,0.23164151780488096,0.23164151780488096,0.0,0.0,0.0,23.678141222468117
93,2016-04-03,2.925490888257864,7.208066526041227,29.130496360204475,2.925490888257864,2.925490888257864,-0.3122525662473629,-0.3122525662473629,-0.3122525662473629,-0.5436835431615367,-0.5436835431615367,-0.5436835431615367,0.2314309769141736,0.2314309769141736,0.2314309769141736,0.0,0.0,0.0,13.64316033934146
94,2016-04-04,2.925627954335338,13.80367184018973,53.347648788305655,2.9256279543353383,2.9256279543353383,0.37676971969396506,0.37676971969396506,0.37676971969396506,0.1463676505544419,0.1463676505544419,0.1463676505544419,0.23040206913952316,0.23040206913952316,0.23040206913952316,0.0,0.0,0.0,27.177724186308993
95,2016-04-05,2.925765020412811,16.521787831977143,64.45404323011314,2.925765020412811,2.925765020412811,0.5322300937845178,0.5322300937845178,0.5322300937845178,0.3033654506350406,0.3033654506350406,0.3033654506350406,0.22886464314947721,0.22886464314947721,0.22886464314947721,0.0,0.0,0.0,31.753251012692346
96,2016-04-06,2.925902086490285,14.587052341831486,59.163445527448374,2.925902086490285,2.925902086490285,0.45175544634903064,0.45175544634903064,0.45175544634903064,0.2246228776452275,0.2246228776452275,0.2246228776452275,0.22713256870380316,0.22713256870380316,0.22713256870380316,0.0,0.0,0.0,29.30205156453858
97,2016-04-07,2.926039152567758,10.49352940987894,44.46951582026415,2.926039152567758,2.926039152567758,0.14270100869708383,0.14270100869708383,0.14270100869708383,-0.08281153784535987,-0.08281153784535987,-0.08281153784535987,0.22551254654244368,0.22551254654244368,0.22551254654244368,0.0,0.0,0.0,21.514780439991913
98,2016-04-08,2.9261762186452316,11.060639322629484,43.800750431831226,2.9261762186452316,2.9261762186452316,0.16887538910330357,0.16887538910330357,0.16887538910330357,-0.055417869106829984,-0.055417869106829984,-0.055417869106829984,0.2242932582101336,0.2242932582101336,0.2242932582101336,0.0,0.0,0.0,22.08837843961154
99,2016-04-09,2.9263132847227054,12.061576640385935,46.51157639138001,2.9263132847227054,2.9263132847227054,0.2312921772597019,0.2312921772597019,0.2312921772597019,0.0075569712766723526,0.0075569712766723526,0.0075569712766723526,0.22373520598302957,0.22373520598302957,0.22373520598302957,0.0,0.0,0.0,23.514222761800845
100,2016-04-10,2.9264503508001787,6.797614481284144,27.240257526444196,2.9264503508001787,2.9264503508001787,-0.3196219738353894,-0.3196219738353894,-0.3196219738353894,-0.5436835431615975,-0.5436835431615975,-0.5436835431615975,0.224061569326208,0.224061569326208,0.224061569326208,0.0,0.0,0.0,13.55598811437532
101,2016-04-11,2.9265874168776524,14.252811777093711,51.49349640516066,2.9265874168776524,2.9265874168776524,0.3718180209838614,0.3718180209838614,0.3718180209838614,0.14636765055480788,0.14636765055480788,0.14636765055480788,0.2254503704290536,0.2254503704290536,0.2254503704290536,0.0,0.0,0.0,27.06944058353009
102,2016-04-12,2.9267244829551258,15.612287553218382,61.24489646571395,2.9267244829551258,2.9267244829551258,0.531393649060124,0.531393649060124,0.531393649060124,0.3033654506360933,0.3033654506360933,0.3033654506360933,0.22802819842403077,0.22802819842403077,0.22802819842403077,0.0,0.0,0.0,31.757157468620733
103,2016-04-13,2.926861549032599,14.563426051517704,61.390089186434054,2.926861549032599,2.926861549032599,0.4564885689096241,0.4564885689096241,0.4564885689096241,0.22462287764575398,0.22462287764575398,0.22462287764575398,0.23186569126387013,0.23186569126387013,0.23186569126387013,0.0,0.0,0.0,29.469331663125075
104,2016-04-14,2.9269986151100724,10.703261021127496,43.76646112866207,2.9269986151100724,2.9269986151100724,0.15416337967308513,0.15416337967308513,0.15416337967308513,-0.08281153784392631,-0.08281153784392631,-0.08281153784392631,0.23697491751701147,0.23697491751701147,0.23697491751701147,0.0,0.0,0.0,21.783700241406883
105,2016-04-15,2.927135681187546,10.895041953936012,45.863791025967195,2.927135681187546,2.927135681187546,0.1878908702095929,0.1878908702095929,0.1878908702095929,-0.055417869106161456,-0.055417869106161456,-0.055417869106161456,0.24330873931575436,0.24330873931575436,0.24330873931575436,0.0,0.0,0.0,22.534028655495703
106,2016-04-16,2.92727274726502,11.850444054918297,46.99495890602238,2.92727274726502,2.92727274726502,0.25831914555421037,0.25831914555421037,0.25831914555421037,0.007556971277283769,0.007556971277283769,0.007556971277283769,0.2507621742769266,0.2507621742769266,0.2507621742769266,0.0,0.0,0.0,24.181597084497113
107,2016-04-17,2.9274098133424933,7.048530080967464,27.106110114593168,2.9274098133424933,2.9274098133424933,-0.28450783278049185,-0.28450783278049185,-0.28450783278049185,-0.5436835431616218,-0.5436835431616218,-0.5436835431616218,0.2591757103811299,0.2591757103811299,0.2591757103811299,0.0,0.0,0.0,14.05392871536949
108,2016-04-18,2.927546879419967,13.69213537038527,55.208548651539154,2.927546879419967,2.927546879419967,0.41470811608807373,0.41470811608807373,0.41470811608807373,0.14636765055517384,0.14636765055517384,0.14636765055517384,0.2683404655328999,0.2683404655328999,0.2683404655328999,0.0,0.0,0.0,28.28283251052698
109,2016-04-19,2.92768394549744,17.029936868266663,62.940430865039154,2.92768394549744,2.92768394549744,0.5813704754039746,0.5813704754039746,0.5813704754039746,0.30336545063553383,0.30336545063553383,0.30336545063553383,0.2780050247684407,0.2780050247684407,0.2780050247684407,0.0,0.0,0.0,33.416654749712215
110,2016-04-20,2.9278210115749137,15.341103635486768,61.28326986066253,2.9278210115749137,2.9278210115749137,0.5125066122867358,0.5125066122867358,0.5125066122867358,0.22462287764496988,0.22462287764496988,0.22462287764496988,0.28788373464176575,0.28788373464176575,0.28788373464176575,0.0,0.0,0.0,31.197177433923883
111,2016-04-21,2.927958077652387,11.131818514847858,45.86497169481439,2.927958077652387,2.927958077652387,0.21485465002323906,0.21485465002323906,0.21485465002323906,-0.0828115378448246,-0.0828115378448246,-0.0828115378448246,0.29766618786806365,0.29766618786806365,0.29766618786806365,0.0,0.0,0.0,23.168943222590578
112,2016-04-22,2.928095143729861,11.735791352164476,47.396428994688954,2.928095143729861,2.928095143729861,0.2516097241564965,0.2516097241564965,0.2516097241564965,-0.055417869106327323,-0.055417869106327323,-0.055417869106327323,0.3070275932628238,0.3070275932628238,0.3070275932628238,0.0,0.0,0.0,24.039657630031176
113,2016-04-23,2.9282322098073346,12.779772084633759,54.401269224436525,2.9282322098073346,2.9282322098073346,0.3231966688426454,0.3231966688426454,0.3231966688426454,0.007556971277895294,0.007556971277895294,0.007556971277895294,0.3156396975647502,0.3156396975647502,0.3156396975647502,0.0,0.0,0.0,25.82721752381445
114,2016-04-24,2.928369275884808,7.120779184468368,30.131339459356465,2.928369275884808,2.928369275884808,-0.2205016354167289,-0.2205016354167289,-0.2205016354167289,-0.5436835431614809,-0.5436835431614809,-0.5436835431614809,0.323181907744752,0.323181907744752,0.323181907744752,0.0,0.0,0.0,14.997261840435709
115,2016-04-25,2.928506341962281,15.626120099690773,57.08129497423809,2.928506341962281,2.928506341962281,0.4757199059939376,0.4757199059939376,0.4757199059939376,0.1463676505555398,0.1463676505555398,0.1463676505555398,0.32935225543839786,0.32935225543839786,0.32935225543839786,0.0,0.0,0.0,30.091003738327142
116,2016-04-26,2.9286434080397545,18.63519680822745,69.1547684885066,2.9286434080397545,2.9286434080397545,0.6372433000415176,0.6372433000415176,0.6372433000415176,0.3033654506348005,0.3033654506348005,0.3033654506348005,0.33387784940671694,0.33387784940671694,0.33387784940671694,0.0,0.0,0.0,35.37080308015242
117,2016-04-27,2.9287804741172283,16.71222378366253,65.09517862003712,2.9287804741172283,2.9287804741172283,0.5611473549419389,0.5611473549419389,0.5611473549419389,0.22462287764549632,0.22462287764549632,0.22462287764549632,0.3365244772964426,0.3365244772964426,0.3365244772964426,0.0,0.0,0.0,32.78358159892296
118,2016-04-28,2.9289175401947016,12.122267576730055,48.6930639766307,2.9289175401947016,2.9289175401947016,0.2542935061221491,0.2542935061221491,0.2542935061221491,-0.0828115378445614,-0.0828115378445614,-0.0828115378445614,0.3371050439667105,0.3371050439667105,0.3371050439667105,0.0,0.0,0.0,24.124092895143793
119,2016-04-29,2.9290546062721754,11.930966009475698,47.44051690362292,2.9290546062721754,2.9290546062721754,0.2800687003602502,0.2800687003602502,0.2800687003602502,-0.05541786910649317,-0.05541786910649317,-0.05541786910649317,0.3354865694667435,0.3354865694667435,0.3354865694667435,0.0,0.0,0.0,24.757372083752447
120,2016-04-30,2.9291916723496487,12.503986547397403,51.326566044991374,2.9291916723496487,2.9291916723496487,0.3391524855676366,0.3391524855676366,0.3391524855676366,0.0075569712771268414,0.0075569712771268414,0.0075569712771268414,0.33159551429050976,0.33159551429050976,0.33159551429050976,0.0,0.0,0.0,26.26780797081418
121,2016-05-01,2.929328738427122,7.72078352943714,29.942600664610588,2.929328738427122,2.929328738427122,-0.21826229173813633,-0.21826229173813633,-0.21826229173813633,-0.543683543161707,-0.543683543161707,-0.543683543161707,0.3254212514235706,0.3254212514235706,0.3254212514235706,0.0,0.0,0.0,15.045311985486718
122,2016-05-02,2.929465804504596,15.527981252313456,59.97513896612283,2.929465804504596,2.929465804504596,0.4633852128960214,0.4633852128960214,0.4633852128960214,0.1463676505550307,0.1463676505550307,0.1463676505550307,0.31701756234099066,0.31701756234099066,0.31701756234099066,0.0,0.0,0.0,29.750651098041857
123,2016-05-03,2.9296029280729696,17.719350074956445,69.67982395212998,2.9296029280729696,2.9296029280729696,0.6098675463657287,0.6098675463657287,0.6098675463657287,0.30336545063567955,0.30336545063567955,0.30336545063567955,0.3065020957300492,0.3065020957300492,0.3065020957300492,0.0,0.0,0.0,34.44867290748957
124,2016-05-04,2.929740051641344,15.52546437185197,67.4900394996579,2.929740051641344,2.929740051641344,0.5186766690548312,0.5186766690548312,0.5186766690548312,0.2246228776449259,0.2246228776449259,0.2246228776449259,0.2940537914099053,0.2940537914099053,0.2940537914099053,0.0,0.0,0.0,31.45055785088631
125,2016-05-05,2.929877175209718,11.302975373462813,46.72333417233254,2.929877175209718,2.929877175209718,0.19709679788066686,0.19709679788066686,0.19709679788066686,-0.0828115378442982,-0.0828115378442982,-0.0828115378442982,0.27990833572496504,0.27990833572496504,0.27990833572496504,0.0,0.0,0.0,22.80486688593238
126,2016-05-06,2.930014298778093,11.88107624537303,45.720862493878464,2.930014298778093,2.930014298778093,0.20893390753609906,0.20893390753609906,0.20893390753609906,-0.05541786910665904,-0.05541786910665904,-0.05541786910665904,0.26435177664275805,0.26435177664275805,0.26435177664275805,0.0,0.0,0.0,23.079579132520028
127,2016-05-07,2.9301514223464666,12.065072467084821,49.15032447604461,2.9301514223464666,2.9301514223464666,0.25526945624422004,0.25526945624422004,0.25526945624422004,0.00755697127839162,0.00755697127839162,0.00755697127839162,0.2477124849658284,0.2477124849658284,0.2477124849658284,0.0,0.0,0.0,24.17746204091248
128,2016-05-08,2.930288545914841,6.969247515989273,28.129312169654,2.9302885459148404,2.9302885459148404,-0.3133318424837341,-0.3133318424837341,-0.3133318424837341,-0.5436835431615661,-0.5436835431615661,-0.5436835431615661,0.230351700677832,0.230351700677832,0.230351700677832,0.0,0.0,0.0,13.69398524790318
129,2016-05-09,2.9304256694832156,13.596639728796681,50.33492075802514,2.9304256694832156,2.9304256694832156,0.3590205993994659,0.3590205993994659,0.3590205993994659,0.1463676505553967,0.1463676505553967,0.1463676505553967,0.21265294884406918,0.21265294884406918,0.21265294884406918,0.0,0.0,0.0,26.828004041509477
130,2016-05-10,2.9305627930515894,15.435502705401436,60.01431069690235,2.9305627930515894,2.9305627930515894,0.498376096907215,0.498376096907215,0.498376096907215,0.30336545063512005,0.30336545063512005,0.30336545063512005,0.19501064627209486,0.19501064627209486,0.19501064627209486,0.0,0.0,0.0,30.843896610717938
131,2016-05-11,2.9306999166199637,13.707193974376601,55.61859109769555,2.9306999166199637,2.9306999166199637,0.4024411247900153,0.4024411247900153,0.4024411247900153,0.22462287764545238,0.22462287764545238,0.22462287764545238,0.1778182471445629,0.1778182471445629,0.1778182471445629,0.0,0.0,0.0,28.026235157678457
132,2016-05-12,2.930837040188338,10.108531340921205,40.72579911671546,2.930837040188338,2.930837040188338,0.078644754368315,0.078644754368315,0.078644754368315,-0.08281153784402613,-0.08281153784402613,-0.08281153784402613,0.16145629221234112,0.16145629221234112,0.16145629221234112,0.0,0.0,0.0,20.276889607655406
133,2016-05-13,2.930974163756712,11.050212847046103,42.16823542386257,2.930974163756712,2.930974163756712,0.09086286224515928,0.09086286224515928,0.09086286224515928,-0.05541786910599051,-0.05541786910599051,-0.05541786910599051,0.1462807313511498,0.1462807313511498,0.1462807313511498,0.0,0.0,0.0,20.528969316628192
134,2016-05-14,2.9311112873250864,10.888462553996321,41.484450092983366,2.9311112873250864,2.9311112873250864,0.1401688544113258,0.1401688544113258,0.1401688544113258,0.007556971277623168,0.007556971277623168,0.007556971277623168,0.13261188313370265,0.13261188313370265,0.13261188313370265,0.0,0.0,0.0,21.569497022267846
135,2016-05-15,2.9312484108934607,6.103083140313829,23.18524386820782,2.9312484108934607,2.9312484108934607,-0.4229591654429754,-0.4229591654429754,-0.4229591654429754,-0.5436835431615904,-0.5436835431615904,-0.5436835431615904,0.12072437771861495,0.12072437771861495,0.12072437771861495,0.0,0.0,0.0,12.2838973414675
136,2016-05-16,2.931385534461835,12.17542118171987,49.650033432358704,2.931385534461835,2.931385534461835,0.2572060518417162,0.2572060518417162,0.2572060518417162,0.14636765055576267,0.14636765055576267,0.14636765055576267,0.11083840128595351,0.11083840128595351,0.11083840128595351,0.0,0.0,0.0,24.254243367529323
137,2016-05-17,2.931522658030209,14.390216602172304,57.44127029582236,2.931522658030209,2.931522658030209,0.4064779729290234,0.4064779729290234,0.4064779729290234,0.3033654506351929,0.3033654506351929,0.3033654506351929,0.10311252229383046,0.10311252229383046,0.10311252229383046,0.0,0.0,0.0,28.16276262219399
138,2016-05-18,2.9316597815985834,12.896297248515594,51.64224301093256,2.9316597815985834,2.9316597815985834,0.32226121074381964,0.32226121074381964,0.32226121074381964,0.22462287764466826,0.22462287764466826,0.22462287764466826,0.09763833309915133,0.09763833309915133,0.09763833309915133,0.0,0.0,0.0,25.891662154562596
139,2016-05-19,2.9317969051669572,9.330637854378026,38.91166601717394,2.9317969051669572,2.9317969051669572,0.01162554854374995,0.01162554854374995,0.01162554854374995,-0.0828115378449333,-0.0828115378449333,-0.0828115378449333,0.09443708638868321,0.09443708638868321,0.09443708638868321,0.0,0.0,0.0,18.980695829593667
